Order_No,Time from Pickup to Arrival
Order_No_11596,1456.4444580078125
Order_No_10977,1850.819580078125
Order_No_7261,2002.8836669921875
Order_No_380,1178.6719970703125
Order_No_17369,1295.58056640625
Order_No_22984,1236.9144287109375
Order_No_21905,2228.735595703125
Order_No_15515,1000.877197265625
Order_No_15426,1190.2777099609375
Order_No_6549,1890.81201171875
Order_No_15238,2211.3232421875
Order_No_2433,2314.884521484375
Order_No_18083,2104.782470703125
Order_No_9621,1177.7476806640625
Order_No_8499,2265.0634765625
Order_No_9073,370.4219970703125
Order_No_12853,2750.52587890625
Order_No_23266,768.8997192382812
Order_No_14405,1042.721923828125
Order_No_18499,591.8583984375
Order_No_23493,1846.3360595703125
Order_No_7079,2106.602294921875
Order_No_4182,1385.121826171875
Order_No_25009,484.3029479980469
Order_No_8196,1154.3846435546875
Order_No_2274,1321.24365234375
Order_No_26935,1281.939208984375
Order_No_1237,1614.2418212890625
Order_No_8924,1675.1881103515625
Order_No_26255,2019.177001953125
Order_No_20995,1837.5511474609375
Order_No_22833,1703.8533935546875
Order_No_7180,771.8834838867188
Order_No_9866,501.19970703125
Order_No_26778,550.8178100585938
Order_No_22857,1536.1357421875
Order_No_22660,779.3555908203125
Order_No_14475,1352.2584228515625
Order_No_14799,1830.01171875
Order_No_12813,1462.9732666015625
Order_No_7786,943.2832641601562
Order_No_15245,1772.1376953125
Order_No_25049,1339.03515625
Order_No_23161,2429.318359375
Order_No_16300,1241.1558837890625
Order_No_24973,1776.4967041015625
Order_No_13485,1423.6724853515625
Order_No_21191,2147.677001953125
Order_No_1929,2198.358642578125
Order_No_8098,1705.720947265625
Order_No_5939,2135.02392578125
Order_No_13578,722.74951171875
Order_No_7347,1449.8428955078125
Order_No_3494,1095.28369140625
Order_No_19007,1383.7869873046875
Order_No_9769,941.8339233398438
Order_No_26436,2489.52880859375
Order_No_25480,1052.1358642578125
Order_No_23237,2222.99267578125
Order_No_20579,1224.3359375
Order_No_28243,1980.732177734375
Order_No_2832,527.022216796875
Order_No_3870,1186.174072265625
Order_No_17832,1375.454345703125
Order_No_5740,1168.908447265625
Order_No_17103,1267.0350341796875
Order_No_27825,1870.0216064453125
Order_No_13786,2363.321044921875
Order_No_24974,1193.040283203125
Order_No_11769,1228.4727783203125
Order_No_18513,584.2533569335938
Order_No_1776,1119.8441162109375
Order_No_23230,1140.21240234375
Order_No_7645,1161.5806884765625
Order_No_10130,1054.3707275390625
Order_No_19147,446.5776672363281
Order_No_27116,1389.164306640625
Order_No_21929,1707.2239990234375
Order_No_21672,2250.776611328125
Order_No_14929,2268.690185546875
Order_No_11808,1708.7718505859375
Order_No_26156,1501.4720458984375
Order_No_6908,384.1932678222656
Order_No_19807,1267.8428955078125
Order_No_12880,713.2507934570312
Order_No_1547,2975.197265625
Order_No_10387,255.43154907226562
Order_No_20876,1310.413818359375
Order_No_8864,747.9127197265625
Order_No_23664,700.8063354492188
Order_No_12351,2310.63623046875
Order_No_21917,1232.7559814453125
Order_No_11517,1528.9405517578125
Order_No_25755,2839.59912109375
Order_No_1924,1119.5198974609375
Order_No_10052,901.3900146484375
Order_No_15623,1737.932373046875
Order_No_5801,2266.738525390625
Order_No_1677,1459.067626953125
Order_No_14791,1769.3759765625
Order_No_10311,1198.702392578125
Order_No_9095,1191.909912109375
Order_No_20212,1739.8604736328125
Order_No_4631,1147.2239990234375
Order_No_27983,1151.60791015625
Order_No_23690,1373.7174072265625
Order_No_9896,578.3031616210938
Order_No_6419,1883.4456787109375
Order_No_27099,2294.227294921875
Order_No_27128,1208.2847900390625
Order_No_8329,1937.1424560546875
Order_No_25476,1640.177734375
Order_No_25575,1081.7218017578125
Order_No_27199,2476.907958984375
Order_No_6579,1226.78271484375
Order_No_26967,1851.84619140625
Order_No_11280,356.3694763183594
Order_No_10660,495.97772216796875
Order_No_20723,1321.8966064453125
Order_No_16228,1312.6925048828125
Order_No_3188,1748.05712890625
Order_No_867,1656.486083984375
Order_No_18462,1532.2503662109375
Order_No_20644,898.0598754882812
Order_No_22927,258.47119140625
Order_No_27202,2057.73681640625
Order_No_12583,1951.178955078125
Order_No_9729,1833.2264404296875
Order_No_3328,2107.598388671875
Order_No_8953,1785.353515625
Order_No_3074,1923.568603515625
Order_No_20197,1769.6881103515625
Order_No_17047,2135.270263671875
Order_No_25090,1755.432861328125
Order_No_21314,751.3630981445312
Order_No_10722,1263.53662109375
Order_No_15717,1973.0096435546875
Order_No_23711,2005.391845703125
Order_No_21659,1640.6455078125
Order_No_20441,1553.9346923828125
Order_No_24581,1362.5950927734375
Order_No_6179,1516.7149658203125
Order_No_20815,1841.6080322265625
Order_No_2344,1738.6748046875
Order_No_12902,1258.5101318359375
Order_No_135,1504.4525146484375
Order_No_26580,1642.577880859375
Order_No_1751,1921.86572265625
Order_No_9709,1990.053955078125
Order_No_2501,889.5860595703125
Order_No_17871,1638.25830078125
Order_No_21452,1127.53271484375
Order_No_7297,771.2594604492188
Order_No_20542,1051.322265625
Order_No_1513,1717.504150390625
Order_No_21071,1624.6317138671875
Order_No_24692,2513.07568359375
Order_No_4871,1064.7335205078125
Order_No_7987,464.5997009277344
Order_No_4878,998.3137817382812
Order_No_26159,1470.1453857421875
Order_No_13162,1330.0750732421875
Order_No_519,2244.662841796875
Order_No_21050,946.1583251953125
Order_No_17446,1902.973388671875
Order_No_9092,1315.4732666015625
Order_No_16340,894.10205078125
Order_No_21913,1165.5457763671875
Order_No_23243,1312.33154296875
Order_No_23589,448.6517028808594
Order_No_11532,1968.1441650390625
Order_No_21139,838.794677734375
Order_No_15387,1541.5863037109375
Order_No_5735,1242.516845703125
Order_No_1905,1269.698974609375
Order_No_27442,482.5710144042969
Order_No_3439,2064.55029296875
Order_No_2544,1820.8040771484375
Order_No_11152,1031.989990234375
Order_No_27198,2510.77001953125
Order_No_19472,906.8983764648438
Order_No_13493,1720.8526611328125
Order_No_26088,1955.2667236328125
Order_No_10716,908.847900390625
Order_No_11549,1200.7445068359375
Order_No_3190,1119.8172607421875
Order_No_16876,1888.329345703125
Order_No_16581,2362.90966796875
Order_No_15873,627.4098510742188
Order_No_16172,1198.702392578125
Order_No_3225,1241.8453369140625
Order_No_17034,1094.4656982421875
Order_No_8072,1996.7655029296875
Order_No_6325,1199.7239990234375
Order_No_16052,1465.7109375
Order_No_4548,266.1495361328125
Order_No_14533,626.7620239257812
Order_No_1047,535.5156860351562
Order_No_17723,945.8402709960938
Order_No_6384,780.2882690429688
Order_No_3254,2305.498291015625
Order_No_1550,1086.266357421875
Order_No_5515,1245.289306640625
Order_No_25797,556.6166381835938
Order_No_7796,1786.41748046875
Order_No_27018,2537.099365234375
Order_No_153,1328.4263916015625
Order_No_16842,1094.3033447265625
Order_No_24311,1600.7581787109375
Order_No_21793,1817.64404296875
Order_No_15812,1843.086181640625
Order_No_26485,1521.8143310546875
Order_No_4556,1866.9775390625
Order_No_23866,1356.5155029296875
Order_No_13417,2057.572021484375
Order_No_665,1798.2584228515625
Order_No_24545,575.534423828125
Order_No_18576,2945.88720703125
Order_No_25287,1243.1162109375
Order_No_26576,1996.3109130859375
Order_No_17256,1668.6195068359375
Order_No_20509,1268.892333984375
Order_No_17571,2257.80712890625
Order_No_15252,779.73193359375
Order_No_9281,431.7372131347656
Order_No_3262,1653.1953125
Order_No_2862,1098.1588134765625
Order_No_15958,1465.3941650390625
Order_No_20407,1164.8680419921875
Order_No_15905,2368.48974609375
Order_No_12253,1578.5919189453125
Order_No_12165,1479.032470703125
Order_No_13898,1520.0128173828125
Order_No_11610,1287.6260986328125
Order_No_24236,1926.185791015625
Order_No_25686,611.46484375
Order_No_14275,1481.6741943359375
Order_No_13650,465.84600830078125
Order_No_13988,858.9702758789062
Order_No_19222,877.0217895507812
Order_No_8101,2033.91015625
Order_No_16333,1356.5361328125
Order_No_20627,1307.64013671875
Order_No_12632,2436.195068359375
Order_No_21619,1919.54345703125
Order_No_3357,1019.2635498046875
Order_No_12786,1702.428955078125
Order_No_8308,1582.367919921875
Order_No_22219,2076.027099609375
Order_No_425,1414.9581298828125
Order_No_26354,1503.9970703125
Order_No_896,1509.77490234375
Order_No_11186,1328.0333251953125
Order_No_14327,1573.6929931640625
Order_No_437,1167.498291015625
Order_No_1589,1949.404296875
Order_No_2123,1143.163330078125
Order_No_19098,1632.1934814453125
Order_No_23303,349.6734619140625
Order_No_27684,658.173095703125
Order_No_14934,1330.0750732421875
Order_No_8441,1529.0711669921875
Order_No_21179,830.7117919921875
Order_No_8065,1354.052978515625
Order_No_468,2305.3125
Order_No_5643,1446.779541015625
Order_No_6875,1356.5155029296875
Order_No_7690,538.0383911132812
Order_No_15253,2322.41259765625
Order_No_26158,1364.6341552734375
Order_No_7184,1057.339599609375
Order_No_7739,1128.5947265625
Order_No_18512,392.9091796875
Order_No_4411,1412.3795166015625
Order_No_11947,2065.398681640625
Order_No_1417,1944.413330078125
Order_No_17665,1423.145263671875
Order_No_19285,1208.2412109375
Order_No_26308,684.2339477539062
Order_No_3346,2647.358154296875
Order_No_4984,2255.461669921875
Order_No_3973,1026.5743408203125
Order_No_14674,1681.9410400390625
Order_No_2824,1143.163330078125
Order_No_12313,1346.7071533203125
Order_No_18473,1072.4893798828125
Order_No_25161,1737.252197265625
Order_No_2575,1985.3021240234375
Order_No_16388,641.3296508789062
Order_No_22068,1391.7745361328125
Order_No_9208,1124.656494140625
Order_No_22990,1705.4921875
Order_No_27988,1275.5084228515625
Order_No_19215,408.83282470703125
Order_No_23724,1800.0716552734375
Order_No_23391,1061.8262939453125
Order_No_19100,2482.982421875
Order_No_24122,2449.948486328125
Order_No_25785,2087.910400390625
Order_No_1863,1384.2535400390625
Order_No_26690,2238.435302734375
Order_No_3189,1780.941650390625
Order_No_13585,1548.8323974609375
Order_No_27736,1369.2080078125
Order_No_20985,390.079345703125
Order_No_14650,1042.0513916015625
Order_No_21115,1623.62744140625
Order_No_27557,1584.1690673828125
Order_No_21906,1768.7620849609375
Order_No_22384,1967.3209228515625
Order_No_21003,1785.249267578125
Order_No_14464,1621.813720703125
Order_No_23829,1142.3768310546875
Order_No_20218,751.0648803710938
Order_No_21009,1478.770263671875
Order_No_12703,1989.0257568359375
Order_No_11229,1562.6416015625
Order_No_13987,1148.9337158203125
Order_No_9712,1117.43994140625
Order_No_15445,1868.881591796875
Order_No_9357,1913.12646484375
Order_No_6641,1868.746826171875
Order_No_9329,592.7521362304688
Order_No_24367,1902.3912353515625
Order_No_15988,1271.3658447265625
Order_No_21290,179.6969757080078
Order_No_7323,2020.6630859375
Order_No_2471,1660.0777587890625
Order_No_5882,1044.884521484375
Order_No_10957,1700.0672607421875
Order_No_17248,1242.2701416015625
Order_No_4755,1506.258056640625
Order_No_19623,1393.1634521484375
Order_No_9938,1101.69140625
Order_No_26495,1701.7109375
Order_No_20975,1105.9693603515625
Order_No_14295,2297.599609375
Order_No_20580,1866.9775390625
Order_No_22794,365.8890075683594
Order_No_18333,1076.16064453125
Order_No_17846,1962.40869140625
Order_No_16257,869.585693359375
Order_No_1443,1936.2357177734375
Order_No_11399,2668.739013671875
Order_No_9556,2593.189697265625
Order_No_12193,1680.599609375
Order_No_19480,1384.7176513671875
Order_No_4977,1815.1307373046875
Order_No_14586,1071.2255859375
Order_No_2467,1305.443115234375
Order_No_20524,1727.9580078125
Order_No_21678,401.32452392578125
Order_No_9087,2411.254150390625
Order_No_296,1427.1136474609375
Order_No_2921,1717.504150390625
Order_No_8321,1212.570068359375
Order_No_15014,1488.7044677734375
Order_No_25269,1869.646484375
Order_No_23934,618.4073486328125
Order_No_22632,2072.339599609375
Order_No_11188,2576.36767578125
Order_No_16625,1119.6322021484375
Order_No_18759,2116.22412109375
Order_No_11601,1720.47412109375
Order_No_5374,2002.8800048828125
Order_No_23793,1186.174072265625
Order_No_3220,2043.3116455078125
Order_No_13735,1330.57177734375
Order_No_20650,1218.9700927734375
Order_No_11935,1746.8983154296875
Order_No_18160,1253.796630859375
Order_No_28005,798.01806640625
Order_No_17016,1931.8433837890625
Order_No_1366,731.6849975585938
Order_No_14378,1842.90283203125
Order_No_22021,1254.3348388671875
Order_No_18105,1777.850830078125
Order_No_15108,1455.439208984375
Order_No_21570,2072.86474609375
Order_No_8701,1965.509033203125
Order_No_14006,1699.6593017578125
Order_No_9266,1558.9564208984375
Order_No_9731,1113.5810546875
Order_No_1450,1794.1060791015625
Order_No_15899,500.6582946777344
Order_No_13058,1897.6697998046875
Order_No_49,1225.7142333984375
Order_No_24843,1506.994384765625
Order_No_10691,1356.2259521484375
Order_No_24401,1676.4541015625
Order_No_9570,984.1227416992188
Order_No_4511,1225.5430908203125
Order_No_15911,1916.53955078125
Order_No_17096,1654.503173828125
Order_No_13729,2051.6728515625
Order_No_22076,667.8978271484375
Order_No_13489,1198.97265625
Order_No_15868,1848.365478515625
Order_No_21770,1134.7852783203125
Order_No_12416,1191.8359375
Order_No_9183,1258.8907470703125
Order_No_2002,2503.400634765625
Order_No_27547,1822.55810546875
Order_No_24709,1275.5753173828125
Order_No_10104,375.65234375
Order_No_6973,1040.02197265625
Order_No_12058,1216.6004638671875
Order_No_19895,1349.4365234375
Order_No_24466,319.1964416503906
Order_No_18247,1314.524169921875
Order_No_26025,1479.3603515625
Order_No_24171,549.2951049804688
Order_No_3264,2595.29736328125
Order_No_19825,1397.7081298828125
Order_No_5111,917.6127319335938
Order_No_5595,1770.4862060546875
Order_No_24374,871.1227416992188
Order_No_11745,2625.789794921875
Order_No_5678,2021.6531982421875
Order_No_12683,2715.595703125
Order_No_19910,1912.9107666015625
Order_No_15837,1304.0921630859375
Order_No_17893,2170.28173828125
Order_No_20919,1776.6134033203125
Order_No_15411,412.3592529296875
Order_No_2192,1417.0582275390625
Order_No_15246,960.6998291015625
Order_No_25189,1294.48681640625
Order_No_20372,1542.356201171875
Order_No_25134,427.87799072265625
Order_No_19460,1316.145263671875
Order_No_15260,1356.5361328125
Order_No_13191,1756.6798095703125
Order_No_9671,1445.5970458984375
Order_No_5803,537.2802124023438
Order_No_26244,1005.0389404296875
Order_No_16887,894.19091796875
Order_No_25769,1376.3231201171875
Order_No_21533,1699.2867431640625
Order_No_7294,1359.317626953125
Order_No_2241,946.1583251953125
Order_No_19883,386.8564147949219
Order_No_9893,1546.90478515625
Order_No_12495,1223.238037109375
Order_No_9828,1143.163330078125
Order_No_26757,2295.122802734375
Order_No_1295,637.5970458984375
Order_No_7930,1174.8221435546875
Order_No_4241,1146.0772705078125
Order_No_19099,917.7431640625
Order_No_22896,551.2835693359375
Order_No_14764,2474.64453125
Order_No_16910,1789.8934326171875
Order_No_13303,1044.660400390625
Order_No_838,1408.98193359375
Order_No_2355,1440.6510009765625
Order_No_11381,1634.7762451171875
Order_No_1594,682.4237670898438
Order_No_9471,1671.298828125
Order_No_16504,2306.725830078125
Order_No_16163,1999.0501708984375
Order_No_18539,1127.503173828125
Order_No_6286,640.6005859375
Order_No_6122,1382.3955078125
Order_No_20015,1430.5823974609375
Order_No_6667,2267.767822265625
Order_No_17865,1394.423583984375
Order_No_18818,1331.89794921875
Order_No_27112,341.6513977050781
Order_No_26169,2137.457275390625
Order_No_9614,1805.0809326171875
Order_No_14010,460.3457946777344
Order_No_3206,1991.9224853515625
Order_No_1843,1434.3558349609375
Order_No_2265,987.9608154296875
Order_No_18179,694.2816162109375
Order_No_24589,1012.4888305664062
Order_No_21840,1158.1300048828125
Order_No_13179,1094.4656982421875
Order_No_8793,1667.916015625
Order_No_23698,1396.201904296875
Order_No_11305,412.3592529296875
Order_No_22266,1869.646484375
Order_No_3386,1139.3218994140625
Order_No_21656,1243.1668701171875
Order_No_24447,1888.6336669921875
Order_No_14736,1756.6798095703125
Order_No_2769,2002.051025390625
Order_No_26286,2420.07568359375
Order_No_23425,1661.59423828125
Order_No_2307,1399.059814453125
Order_No_15847,1663.154541015625
Order_No_341,923.902587890625
Order_No_20121,783.6536865234375
Order_No_23115,1163.81494140625
Order_No_1019,2105.830810546875
Order_No_9797,1224.84765625
Order_No_23687,2240.12744140625
Order_No_7898,523.8040771484375
Order_No_27930,1743.74267578125
Order_No_22101,2024.8194580078125
Order_No_7143,1823.12353515625
Order_No_25550,2201.592041015625
Order_No_2430,1739.9822998046875
Order_No_9259,1290.50244140625
Order_No_25775,266.98492431640625
Order_No_27000,2552.1572265625
Order_No_3562,1980.0313720703125
Order_No_3834,1426.887939453125
Order_No_28050,1052.1358642578125
Order_No_4564,1980.17919921875
Order_No_18590,1872.0133056640625
Order_No_12094,2312.328125
Order_No_22260,1853.6441650390625
Order_No_1152,1342.3570556640625
Order_No_22288,1393.962890625
Order_No_22638,1170.69091796875
Order_No_16583,1305.443115234375
Order_No_3876,2239.35009765625
Order_No_14541,1601.4925537109375
Order_No_23704,1491.77490234375
Order_No_27696,1972.3470458984375
Order_No_4087,2246.768798828125
Order_No_13266,1441.0570068359375
Order_No_22646,1272.4730224609375
Order_No_11943,1702.1849365234375
